F2_clean_FY_plant height at maturity,F2_clean_FY_plant height during growth period,F2_clean_FY_heading date,id
125.1666667,84.25,NA,F2-814
111.8333333,79.57142857,79.125,F2-815
120.5,80.66666667,98.8,F2-816
128.1428571,87.54166667,93,F2-817
121.75,78.5625,86.9,F2-818
114.4615385,81.13636364,91.25,F2-819
118.1428571,82.05,97,F2-820
128,82.55555556,88,F2-821
122.7692308,82.59090909,89,F2-822
120,79.2,92.75,F2-823
105.5,NA,NA,F2-824
128.5,87.3125,90.28571429,F2-825
NA,NA,NA,F2-826
95.85714286,80.78571429,71.71428571,F2-827
NA,NA,NA,F2-828
111.3333333,81.875,76.55555556,F2-829
NA,NA,NA,F2-830
NA,NA,NA,F2-831
96.83333333,77.4,76,F2-832
109.4545455,84.6,83.33333333,F2-833
NA,NA,NA,F2-834
136.375,88.2,82.125,F2-835
105.5,89.5,72,F2-836
120.3,83.75,79.66666667,F2-837
93.33333333,82.875,NA,F2-838
102.7272727,78.4375,71.6,F2-839
NA,NA,NA,F2-840
131,75.28571429,97.33333333,F2-841
131.2222222,90.64285714,115,F2-842
135,83.5,89.66666667,F2-843
NA,NA,NA,F2-844
NA,NA,NA,F2-845
133.5,82.14285714,88.83333333,F2-846
NA,NA,NA,F2-847
136.3333333,97,85.25,F2-848
130.4,84.8,89.75,F2-849
NA,NA,NA,F2-850
113,84.75,77.625,F2-851
103.6666667,83.21428571,79.71428571,F2-852
105.5714286,81.92857143,85.33333333,F2-853
101.8333333,80.9375,72.7,F2-854
100.4,71.9,83.5,F2-855
NA,NA,NA,F2-856
101.1666667,82.66666667,NA,F2-857
NA,NA,NA,F2-858
NA,NA,NA,F2-859
NA,NA,NA,F2-860
NA,NA,NA,F2-861
121.5,81.57142857,114.1666667,F2-862
111.2727273,80.75,122.1428571,F2-863
102.625,79.78571429,74,F2-864
106.875,82.42857143,73,F2-865
107.2,82.75,74.83333333,F2-866
99.5,80.16666667,NA,F2-867
NA,NA,NA,F2-868
124.6666667,83.83333333,102.5,F2-869
NA,NA,NA,F2-870
103.125,87.5,79.1,F2-871
116,86.875,NA,F2-872
129.4,96.2,90.4,F2-873
104.1428571,88.42857143,71.66666667,F2-874
118.1428571,91.92857143,115.3333333,F2-875
103,86.71428571,65.28571429,F2-876
126,94.5,115.1666667,F2-877
96,84.35,68.4,F2-878
105.4444444,100.25,69.66666667,F2-879
115.8,99.27777778,70.45454545,F2-880
105.2222222,91.6875,111.2857143,F2-881
107,94.9,71.6,F2-882
115.75,88.58333333,76.125,F2-883
153,107.5,81.5,F2-884
145.3333333,98.875,NA,F2-885
100.1875,91.27777778,73.95,F2-886
NA,NA,NA,F2-887
112.1818182,92.18181818,72.7,F2-888
111.7272727,88.92307692,71.54545455,F2-889
122.6666667,94.625,90,F2-890
119.2,91.7,88.71428571,F2-891
96.83333333,80.5,NA,F2-892
NA,NA,NA,F2-893
NA,NA,NA,F2-894
NA,NA,NA,F2-895
NA,NA,NA,F2-896
102.125,83.125,72.7,F2-897
NA,NA,NA,F2-898
NA,NA,NA,F2-899
NA,81,99.25,F2-900
102.625,84.33333333,71.28571429,F2-901
124.3333333,87.66666667,99,F2-902
NA,NA,NA,F2-903
115,80.1,86.33333333,F2-904
NA,NA,NA,F2-905
NA,NA,NA,F2-906
102.5,83,75.33333333,F2-907
118.4,75.5,94,F2-908
126.6,82,94.25,F2-909
NA,NA,NA,F2-910
126.5,87.8,88,F2-911
NA,NA,NA,F2-912
101.4444444,78.22222222,75.71428571,F2-913
116,88.375,NA,F2-914
108.6666667,88.4,74.5,F2-915
116.4,82.25,103,F2-916
111.6,91.9375,75.8,F2-917
133.1,88.61111111,81.25,F2-918
121,92.5,116.25,F2-919
132.8333333,92.16666667,85.83333333,F2-920
NA,NA,NA,F2-921
NA,NA,NA,F2-922
NA,NA,NA,F2-923
NA,71.1,NA,F2-924
NA,NA,NA,F2-925
100.7272727,84.73333333,77.53333333,F2-926
NA,NA,NA,F2-927
106,77,89.2,F2-928
119.125,79.07142857,98.14285714,F2-929
NA,NA,NA,F2-930
97.2,72.35,79.22222222,F2-931
101.7272727,83.15,74.69230769,F2-932
118,96.33333333,75,F2-933
NA,NA,NA,F2-934
NA,NA,NA,F2-935
110.9090909,90.55,75.81818182,F2-936
106.2,92.375,74,F2-937
107.2,85.25,76.5,F2-938
102,78.875,88.75,F2-939
NA,NA,NA,F2-940
NA,NA,NA,F2-941
105.6666667,83.875,86.33333333,F2-942
109.8,76.6,86,F2-943
NA,NA,NA,F2-944
NA,NA,NA,F2-945
NA,NA,NA,F2-946
NA,NA,NA,F2-947
110,80.21428571,76.25,F2-948
